id,label
9944,"tensor(0.5675, dtype=torch.float64)"
9945,"tensor(0.4065, dtype=torch.float64)"
9946,"tensor(0.5428, dtype=torch.float64)"
9947,"tensor(0.5269, dtype=torch.float64)"
9948,"tensor(0.4199, dtype=torch.float64)"
9949,"tensor(0.4824, dtype=torch.float64)"
9950,"tensor(0.5161, dtype=torch.float64)"
9951,"tensor(0.5726, dtype=torch.float64)"
9952,"tensor(0.4932, dtype=torch.float64)"
9953,"tensor(0.4584, dtype=torch.float64)"
9954,"tensor(0.5261, dtype=torch.float64)"
9955,"tensor(0.5941, dtype=torch.float64)"
9956,"tensor(0.4872, dtype=torch.float64)"
9957,"tensor(0.5580, dtype=torch.float64)"
9958,"tensor(0.4989, dtype=torch.float64)"
9959,"tensor(0.5393, dtype=torch.float64)"
9960,"tensor(0.5549, dtype=torch.float64)"
9961,"tensor(0.4581, dtype=torch.float64)"
9962,"tensor(0.5316, dtype=torch.float64)"
9963,"tensor(0.4749, dtype=torch.float64)"
9964,"tensor(0.4945, dtype=torch.float64)"
9965,"tensor(0.4928, dtype=torch.float64)"
9966,"tensor(0.5267, dtype=torch.float64)"
9967,"tensor(0.6327, dtype=torch.float64)"
9968,"tensor(0.5779, dtype=torch.float64)"
9969,"tensor(0.5865, dtype=torch.float64)"
9970,"tensor(0.5866, dtype=torch.float64)"
9971,"tensor(0.4695, dtype=torch.float64)"
9972,"tensor(0.5221, dtype=torch.float64)"
9973,"tensor(0.5984, dtype=torch.float64)"
9974,"tensor(0.4883, dtype=torch.float64)"
9975,"tensor(0.4791, dtype=torch.float64)"
9976,"tensor(0.5500, dtype=torch.float64)"
9977,"tensor(0.4705, dtype=torch.float64)"
9978,"tensor(0.7188, dtype=torch.float64)"
9979,"tensor(0.4290, dtype=torch.float64)"
9980,"tensor(0.5459, dtype=torch.float64)"
9981,"tensor(0.5808, dtype=torch.float64)"
9982,"tensor(0.4652, dtype=torch.float64)"
9983,"tensor(0.3819, dtype=torch.float64)"
9984,"tensor(0.5211, dtype=torch.float64)"
9985,"tensor(0.5585, dtype=torch.float64)"
9986,"tensor(0.5327, dtype=torch.float64)"
9987,"tensor(0.5850, dtype=torch.float64)"
9988,"tensor(0.5022, dtype=torch.float64)"
9989,"tensor(0.5127, dtype=torch.float64)"
9990,"tensor(0.4887, dtype=torch.float64)"
9991,"tensor(0.6391, dtype=torch.float64)"
9992,"tensor(0.5043, dtype=torch.float64)"
9993,"tensor(0.4847, dtype=torch.float64)"
9994,"tensor(0.5237, dtype=torch.float64)"
9995,"tensor(0.5121, dtype=torch.float64)"
9996,"tensor(0.5479, dtype=torch.float64)"
9997,"tensor(0.4229, dtype=torch.float64)"
9998,"tensor(0.5632, dtype=torch.float64)"
9999,"tensor(0.5468, dtype=torch.float64)"
10000,"tensor(0.5438, dtype=torch.float64)"
10001,"tensor(0.4955, dtype=torch.float64)"
10002,"tensor(0.5312, dtype=torch.float64)"
10003,"tensor(0.5932, dtype=torch.float64)"
10004,"tensor(0.5477, dtype=torch.float64)"
10005,"tensor(0.5222, dtype=torch.float64)"
10006,"tensor(0.4296, dtype=torch.float64)"
10007,"tensor(0.6134, dtype=torch.float64)"
10008,"tensor(0.4986, dtype=torch.float64)"
10009,"tensor(0.4415, dtype=torch.float64)"
10010,"tensor(0.4912, dtype=torch.float64)"
10011,"tensor(0.5177, dtype=torch.float64)"
10012,"tensor(0.4371, dtype=torch.float64)"
10013,"tensor(0.4710, dtype=torch.float64)"
10014,"tensor(0.5434, dtype=torch.float64)"
10015,"tensor(0.4764, dtype=torch.float64)"
10016,"tensor(0.5095, dtype=torch.float64)"
10017,"tensor(0.5706, dtype=torch.float64)"
10018,"tensor(0.5339, dtype=torch.float64)"
10019,"tensor(0.5609, dtype=torch.float64)"
10020,"tensor(0.4939, dtype=torch.float64)"
10021,"tensor(0.4714, dtype=torch.float64)"
10022,"tensor(0.5190, dtype=torch.float64)"
10023,"tensor(0.4870, dtype=torch.float64)"
10024,"tensor(0.5104, dtype=torch.float64)"
10025,"tensor(0.4753, dtype=torch.float64)"
10026,"tensor(0.5557, dtype=torch.float64)"
10027,"tensor(0.4724, dtype=torch.float64)"
10028,"tensor(0.5117, dtype=torch.float64)"
10029,"tensor(0.5112, dtype=torch.float64)"
10030,"tensor(0.5773, dtype=torch.float64)"
10031,"tensor(0.5561, dtype=torch.float64)"
10032,"tensor(0.5201, dtype=torch.float64)"
10033,"tensor(0.6190, dtype=torch.float64)"
10034,"tensor(0.5305, dtype=torch.float64)"
10035,"tensor(0.5059, dtype=torch.float64)"
10036,"tensor(0.5841, dtype=torch.float64)"
10037,"tensor(0.5361, dtype=torch.float64)"
10038,"tensor(0.4556, dtype=torch.float64)"
10039,"tensor(0.5594, dtype=torch.float64)"
10040,"tensor(0.5770, dtype=torch.float64)"
10041,"tensor(0.5673, dtype=torch.float64)"
10042,"tensor(0.4843, dtype=torch.float64)"
10043,"tensor(0.6303, dtype=torch.float64)"
10044,"tensor(0.4239, dtype=torch.float64)"
10045,"tensor(0.5011, dtype=torch.float64)"
10046,"tensor(0.6697, dtype=torch.float64)"
10047,"tensor(0.5527, dtype=torch.float64)"
10048,"tensor(0.6345, dtype=torch.float64)"
10049,"tensor(0.4456, dtype=torch.float64)"
10050,"tensor(0.5773, dtype=torch.float64)"
10051,"tensor(0.6596, dtype=torch.float64)"
10052,"tensor(0.4784, dtype=torch.float64)"
10053,"tensor(0.4265, dtype=torch.float64)"
10054,"tensor(0.5358, dtype=torch.float64)"
10055,"tensor(0.4736, dtype=torch.float64)"
10056,"tensor(0.5425, dtype=torch.float64)"
10057,"tensor(0.4492, dtype=torch.float64)"
10058,"tensor(0.4454, dtype=torch.float64)"
10059,"tensor(0.4510, dtype=torch.float64)"
10060,"tensor(0.5411, dtype=torch.float64)"
10061,"tensor(0.4922, dtype=torch.float64)"
10062,"tensor(0.4339, dtype=torch.float64)"
10063,"tensor(0.5786, dtype=torch.float64)"
10064,"tensor(0.4875, dtype=torch.float64)"
10065,"tensor(0.4563, dtype=torch.float64)"
10066,"tensor(0.4759, dtype=torch.float64)"
10067,"tensor(0.4623, dtype=torch.float64)"
10068,"tensor(0.4099, dtype=torch.float64)"
10069,"tensor(0.4821, dtype=torch.float64)"
10070,"tensor(0.6881, dtype=torch.float64)"
10071,"tensor(0.4889, dtype=torch.float64)"
10072,"tensor(0.4771, dtype=torch.float64)"
10073,"tensor(0.5091, dtype=torch.float64)"
10074,"tensor(0.4700, dtype=torch.float64)"
10075,"tensor(0.4775, dtype=torch.float64)"
10076,"tensor(0.4787, dtype=torch.float64)"
10077,"tensor(0.5155, dtype=torch.float64)"
10078,"tensor(0.5042, dtype=torch.float64)"
10079,"tensor(0.4811, dtype=torch.float64)"
10080,"tensor(0.5035, dtype=torch.float64)"
10081,"tensor(0.4586, dtype=torch.float64)"
10082,"tensor(0.4783, dtype=torch.float64)"
10083,"tensor(0.4876, dtype=torch.float64)"
10084,"tensor(0.6505, dtype=torch.float64)"
10085,"tensor(0.5865, dtype=torch.float64)"
10086,"tensor(0.4431, dtype=torch.float64)"
10087,"tensor(0.5022, dtype=torch.float64)"
10088,"tensor(0.5165, dtype=torch.float64)"
10089,"tensor(0.4257, dtype=torch.float64)"
10090,"tensor(0.4701, dtype=torch.float64)"
10091,"tensor(0.4338, dtype=torch.float64)"
10092,"tensor(0.4931, dtype=torch.float64)"
10093,"tensor(0.5034, dtype=torch.float64)"
10094,"tensor(0.4959, dtype=torch.float64)"
10095,"tensor(0.4946, dtype=torch.float64)"
10096,"tensor(0.5423, dtype=torch.float64)"
10097,"tensor(0.6367, dtype=torch.float64)"
10098,"tensor(0.5652, dtype=torch.float64)"
10099,"tensor(0.5730, dtype=torch.float64)"
10100,"tensor(0.4634, dtype=torch.float64)"
10101,"tensor(0.4826, dtype=torch.float64)"
10102,"tensor(0.5780, dtype=torch.float64)"
10103,"tensor(0.5317, dtype=torch.float64)"
10104,"tensor(0.6249, dtype=torch.float64)"
10105,"tensor(0.5581, dtype=torch.float64)"
10106,"tensor(0.4939, dtype=torch.float64)"
10107,"tensor(0.5459, dtype=torch.float64)"
10108,"tensor(0.5757, dtype=torch.float64)"
10109,"tensor(0.5923, dtype=torch.float64)"
10110,"tensor(0.5727, dtype=torch.float64)"
10111,"tensor(0.4564, dtype=torch.float64)"
10112,"tensor(0.4862, dtype=torch.float64)"
10113,"tensor(0.5558, dtype=torch.float64)"
10114,"tensor(0.6043, dtype=torch.float64)"
10115,"tensor(0.4318, dtype=torch.float64)"
10116,"tensor(0.5157, dtype=torch.float64)"
10117,"tensor(0.5122, dtype=torch.float64)"
10118,"tensor(0.4374, dtype=torch.float64)"
10119,"tensor(0.5047, dtype=torch.float64)"
10120,"tensor(0.5460, dtype=torch.float64)"
10121,"tensor(0.4680, dtype=torch.float64)"
10122,"tensor(0.4272, dtype=torch.float64)"
10123,"tensor(0.6698, dtype=torch.float64)"
10124,"tensor(0.5432, dtype=torch.float64)"
10125,"tensor(0.4226, dtype=torch.float64)"
10126,"tensor(0.5052, dtype=torch.float64)"
10127,"tensor(0.5794, dtype=torch.float64)"
10128,"tensor(0.5467, dtype=torch.float64)"
10129,"tensor(0.5080, dtype=torch.float64)"
10130,"tensor(0.4689, dtype=torch.float64)"
10131,"tensor(0.4848, dtype=torch.float64)"
10132,"tensor(0.5577, dtype=torch.float64)"
10133,"tensor(0.5569, dtype=torch.float64)"
10134,"tensor(0.4974, dtype=torch.float64)"
10135,"tensor(0.5724, dtype=torch.float64)"
10136,"tensor(0.5130, dtype=torch.float64)"
10137,"tensor(0.6391, dtype=torch.float64)"
10138,"tensor(0.5692, dtype=torch.float64)"
10139,"tensor(0.4721, dtype=torch.float64)"
10140,"tensor(0.4681, dtype=torch.float64)"
10141,"tensor(0.4912, dtype=torch.float64)"
10142,"tensor(0.5503, dtype=torch.float64)"
10143,"tensor(0.4236, dtype=torch.float64)"
10144,"tensor(0.5459, dtype=torch.float64)"
10145,"tensor(0.4891, dtype=torch.float64)"
10146,"tensor(0.5699, dtype=torch.float64)"
10147,"tensor(0.5189, dtype=torch.float64)"
10148,"tensor(0.5904, dtype=torch.float64)"
10149,"tensor(0.5311, dtype=torch.float64)"
10150,"tensor(0.4686, dtype=torch.float64)"
10151,"tensor(0.4200, dtype=torch.float64)"
10152,"tensor(0.4807, dtype=torch.float64)"
10153,"tensor(0.6278, dtype=torch.float64)"
10154,"tensor(0.4242, dtype=torch.float64)"
10155,"tensor(0.5156, dtype=torch.float64)"
10156,"tensor(0.4905, dtype=torch.float64)"
10157,"tensor(0.4706, dtype=torch.float64)"
10158,"tensor(0.4483, dtype=torch.float64)"
10159,"tensor(0.5126, dtype=torch.float64)"
10160,"tensor(0.4379, dtype=torch.float64)"
10161,"tensor(0.4967, dtype=torch.float64)"
10162,"tensor(0.5805, dtype=torch.float64)"
10163,"tensor(0.5835, dtype=torch.float64)"
10164,"tensor(0.5453, dtype=torch.float64)"
10165,"tensor(0.4311, dtype=torch.float64)"
10166,"tensor(0.5496, dtype=torch.float64)"
10167,"tensor(0.6619, dtype=torch.float64)"
10168,"tensor(0.4903, dtype=torch.float64)"
10169,"tensor(0.6121, dtype=torch.float64)"
10170,"tensor(0.5542, dtype=torch.float64)"
10171,"tensor(0.4998, dtype=torch.float64)"
10172,"tensor(0.4613, dtype=torch.float64)"
10173,"tensor(0.5051, dtype=torch.float64)"
10174,"tensor(0.4670, dtype=torch.float64)"
10175,"tensor(0.5166, dtype=torch.float64)"
10176,"tensor(0.5448, dtype=torch.float64)"
10177,"tensor(0.5511, dtype=torch.float64)"
10178,"tensor(0.4776, dtype=torch.float64)"
10179,"tensor(0.6142, dtype=torch.float64)"
10180,"tensor(0.5234, dtype=torch.float64)"
10181,"tensor(0.5785, dtype=torch.float64)"
10182,"tensor(0.4039, dtype=torch.float64)"
10183,"tensor(0.4943, dtype=torch.float64)"
10184,"tensor(0.4121, dtype=torch.float64)"
10185,"tensor(0.5148, dtype=torch.float64)"
10186,"tensor(0.7016, dtype=torch.float64)"
10187,"tensor(0.5435, dtype=torch.float64)"
10188,"tensor(0.5312, dtype=torch.float64)"
10189,"tensor(0.6258, dtype=torch.float64)"
10190,"tensor(0.5248, dtype=torch.float64)"
10191,"tensor(0.4257, dtype=torch.float64)"
10192,"tensor(0.4727, dtype=torch.float64)"
10193,"tensor(0.4855, dtype=torch.float64)"
10194,"tensor(0.4841, dtype=torch.float64)"
10195,"tensor(0.5613, dtype=torch.float64)"
10196,"tensor(0.5063, dtype=torch.float64)"
10197,"tensor(0.4319, dtype=torch.float64)"
10198,"tensor(0.5353, dtype=torch.float64)"
10199,"tensor(0.5678, dtype=torch.float64)"
10200,"tensor(0.4466, dtype=torch.float64)"
10201,"tensor(0.3886, dtype=torch.float64)"
10202,"tensor(0.5569, dtype=torch.float64)"
10203,"tensor(0.5468, dtype=torch.float64)"
10204,"tensor(0.4492, dtype=torch.float64)"
10205,"tensor(0.4633, dtype=torch.float64)"
10206,"tensor(0.5267, dtype=torch.float64)"
10207,"tensor(0.5441, dtype=torch.float64)"
10208,"tensor(0.5559, dtype=torch.float64)"
10209,"tensor(0.5899, dtype=torch.float64)"
10210,"tensor(0.4480, dtype=torch.float64)"
10211,"tensor(0.4778, dtype=torch.float64)"
10212,"tensor(0.4693, dtype=torch.float64)"
10213,"tensor(0.5631, dtype=torch.float64)"
10214,"tensor(0.5744, dtype=torch.float64)"
10215,"tensor(0.4334, dtype=torch.float64)"
10216,"tensor(0.5110, dtype=torch.float64)"
10217,"tensor(0.5839, dtype=torch.float64)"
10218,"tensor(0.4903, dtype=torch.float64)"
10219,"tensor(0.4505, dtype=torch.float64)"
10220,"tensor(0.5567, dtype=torch.float64)"
10221,"tensor(0.5025, dtype=torch.float64)"
10222,"tensor(0.4585, dtype=torch.float64)"
10223,"tensor(0.4520, dtype=torch.float64)"
10224,"tensor(0.4732, dtype=torch.float64)"
10225,"tensor(0.5642, dtype=torch.float64)"
10226,"tensor(0.4305, dtype=torch.float64)"
10227,"tensor(0.4552, dtype=torch.float64)"
10228,"tensor(0.4589, dtype=torch.float64)"
10229,"tensor(0.4143, dtype=torch.float64)"
10230,"tensor(0.5428, dtype=torch.float64)"
10231,"tensor(0.5979, dtype=torch.float64)"
10232,"tensor(0.5702, dtype=torch.float64)"
10233,"tensor(0.5561, dtype=torch.float64)"
10234,"tensor(0.5235, dtype=torch.float64)"
10235,"tensor(0.6394, dtype=torch.float64)"
10236,"tensor(0.4638, dtype=torch.float64)"
10237,"tensor(0.4520, dtype=torch.float64)"
10238,"tensor(0.4651, dtype=torch.float64)"
10239,"tensor(0.4771, dtype=torch.float64)"
10240,"tensor(0.4569, dtype=torch.float64)"
10241,"tensor(0.5388, dtype=torch.float64)"
10242,"tensor(0.5699, dtype=torch.float64)"
10243,"tensor(0.6161, dtype=torch.float64)"
10244,"tensor(0.4882, dtype=torch.float64)"
10245,"tensor(0.5020, dtype=torch.float64)"
10246,"tensor(0.4636, dtype=torch.float64)"
10247,"tensor(0.5774, dtype=torch.float64)"
10248,"tensor(0.4302, dtype=torch.float64)"
10249,"tensor(0.4600, dtype=torch.float64)"
10250,"tensor(0.5435, dtype=torch.float64)"
10251,"tensor(0.3888, dtype=torch.float64)"
10252,"tensor(0.4167, dtype=torch.float64)"
10253,"tensor(0.5168, dtype=torch.float64)"
10254,"tensor(0.5973, dtype=torch.float64)"
10255,"tensor(0.5094, dtype=torch.float64)"
10256,"tensor(0.5067, dtype=torch.float64)"
10257,"tensor(0.5727, dtype=torch.float64)"
10258,"tensor(0.6287, dtype=torch.float64)"
10259,"tensor(0.5837, dtype=torch.float64)"
10260,"tensor(0.4503, dtype=torch.float64)"
10261,"tensor(0.5387, dtype=torch.float64)"
10262,"tensor(0.6749, dtype=torch.float64)"
10263,"tensor(0.4923, dtype=torch.float64)"
10264,"tensor(0.4798, dtype=torch.float64)"
10265,"tensor(0.4686, dtype=torch.float64)"
10266,"tensor(0.3959, dtype=torch.float64)"
10267,"tensor(0.4789, dtype=torch.float64)"
10268,"tensor(0.5020, dtype=torch.float64)"
10269,"tensor(0.5186, dtype=torch.float64)"
10270,"tensor(0.4891, dtype=torch.float64)"
10271,"tensor(0.5368, dtype=torch.float64)"
10272,"tensor(0.5350, dtype=torch.float64)"
10273,"tensor(0.4518, dtype=torch.float64)"
10274,"tensor(0.4712, dtype=torch.float64)"
10275,"tensor(0.4773, dtype=torch.float64)"
10276,"tensor(0.6950, dtype=torch.float64)"
10277,"tensor(0.5037, dtype=torch.float64)"
10278,"tensor(0.3791, dtype=torch.float64)"
10279,"tensor(0.5355, dtype=torch.float64)"
10280,"tensor(0.4399, dtype=torch.float64)"
10281,"tensor(0.5692, dtype=torch.float64)"
10282,"tensor(0.5921, dtype=torch.float64)"
10283,"tensor(0.5662, dtype=torch.float64)"
10284,"tensor(0.5767, dtype=torch.float64)"
10285,"tensor(0.5083, dtype=torch.float64)"
10286,"tensor(0.5260, dtype=torch.float64)"
10287,"tensor(0.5405, dtype=torch.float64)"
10288,"tensor(0.5234, dtype=torch.float64)"
10289,"tensor(0.5199, dtype=torch.float64)"
10290,"tensor(0.4448, dtype=torch.float64)"
10291,"tensor(0.5118, dtype=torch.float64)"
10292,"tensor(0.4536, dtype=torch.float64)"
10293,"tensor(0.5347, dtype=torch.float64)"
10294,"tensor(0.4229, dtype=torch.float64)"
10295,"tensor(0.5557, dtype=torch.float64)"
10296,"tensor(0.4394, dtype=torch.float64)"
10297,"tensor(0.6439, dtype=torch.float64)"
10298,"tensor(0.5223, dtype=torch.float64)"
10299,"tensor(0.6108, dtype=torch.float64)"
10300,"tensor(0.5843, dtype=torch.float64)"
10301,"tensor(0.5633, dtype=torch.float64)"
10302,"tensor(0.5911, dtype=torch.float64)"
10303,"tensor(0.3682, dtype=torch.float64)"
10304,"tensor(0.5814, dtype=torch.float64)"
10305,"tensor(0.5292, dtype=torch.float64)"
10306,"tensor(0.5956, dtype=torch.float64)"
10307,"tensor(0.4497, dtype=torch.float64)"
10308,"tensor(0.6410, dtype=torch.float64)"
10309,"tensor(0.4469, dtype=torch.float64)"
10310,"tensor(0.6001, dtype=torch.float64)"
10311,"tensor(0.3864, dtype=torch.float64)"
10312,"tensor(0.5241, dtype=torch.float64)"
10313,"tensor(0.5457, dtype=torch.float64)"
10314,"tensor(0.4959, dtype=torch.float64)"
10315,"tensor(0.5691, dtype=torch.float64)"
10316,"tensor(0.6553, dtype=torch.float64)"
10317,"tensor(0.5910, dtype=torch.float64)"
10318,"tensor(0.5651, dtype=torch.float64)"
10319,"tensor(0.4592, dtype=torch.float64)"
10320,"tensor(0.4888, dtype=torch.float64)"
10321,"tensor(0.6526, dtype=torch.float64)"
10322,"tensor(0.4929, dtype=torch.float64)"
10323,"tensor(0.4406, dtype=torch.float64)"
10324,"tensor(0.5483, dtype=torch.float64)"
10325,"tensor(0.4536, dtype=torch.float64)"
10326,"tensor(0.5384, dtype=torch.float64)"
10327,"tensor(0.5099, dtype=torch.float64)"
10328,"tensor(0.5431, dtype=torch.float64)"
10329,"tensor(0.5147, dtype=torch.float64)"
10330,"tensor(0.5666, dtype=torch.float64)"
10331,"tensor(0.5118, dtype=torch.float64)"
10332,"tensor(0.5057, dtype=torch.float64)"
10333,"tensor(0.4147, dtype=torch.float64)"
10334,"tensor(0.4928, dtype=torch.float64)"
10335,"tensor(0.6236, dtype=torch.float64)"
10336,"tensor(0.5003, dtype=torch.float64)"
10337,"tensor(0.4953, dtype=torch.float64)"
10338,"tensor(0.4053, dtype=torch.float64)"
10339,"tensor(0.5002, dtype=torch.float64)"
10340,"tensor(0.5197, dtype=torch.float64)"
10341,"tensor(0.5009, dtype=torch.float64)"
10342,"tensor(0.4669, dtype=torch.float64)"
10343,"tensor(0.4661, dtype=torch.float64)"
10344,"tensor(0.6498, dtype=torch.float64)"
10345,"tensor(0.5221, dtype=torch.float64)"
10346,"tensor(0.4482, dtype=torch.float64)"
10347,"tensor(0.4352, dtype=torch.float64)"
10348,"tensor(0.5880, dtype=torch.float64)"
10349,"tensor(0.5138, dtype=torch.float64)"
10350,"tensor(0.5690, dtype=torch.float64)"
10351,"tensor(0.5258, dtype=torch.float64)"
10352,"tensor(0.5464, dtype=torch.float64)"
10353,"tensor(0.4921, dtype=torch.float64)"
10354,"tensor(0.5962, dtype=torch.float64)"
10355,"tensor(0.5070, dtype=torch.float64)"
10356,"tensor(0.4043, dtype=torch.float64)"
10357,"tensor(0.5477, dtype=torch.float64)"
10358,"tensor(0.4183, dtype=torch.float64)"
10359,"tensor(0.5729, dtype=torch.float64)"
10360,"tensor(0.4352, dtype=torch.float64)"
10361,"tensor(0.4450, dtype=torch.float64)"
10362,"tensor(0.4633, dtype=torch.float64)"
10363,"tensor(0.5166, dtype=torch.float64)"
10364,"tensor(0.6232, dtype=torch.float64)"
10365,"tensor(0.5480, dtype=torch.float64)"
10366,"tensor(0.6099, dtype=torch.float64)"
10367,"tensor(0.5676, dtype=torch.float64)"
10368,"tensor(0.5515, dtype=torch.float64)"
10369,"tensor(0.5376, dtype=torch.float64)"
10370,"tensor(0.5477, dtype=torch.float64)"
10371,"tensor(0.5037, dtype=torch.float64)"
10372,"tensor(0.6132, dtype=torch.float64)"
10373,"tensor(0.5207, dtype=torch.float64)"
10374,"tensor(0.4357, dtype=torch.float64)"
10375,"tensor(0.4924, dtype=torch.float64)"
10376,"tensor(0.4329, dtype=torch.float64)"
10377,"tensor(0.4557, dtype=torch.float64)"
10378,"tensor(0.5676, dtype=torch.float64)"
10379,"tensor(0.5018, dtype=torch.float64)"
10380,"tensor(0.4878, dtype=torch.float64)"
10381,"tensor(0.4512, dtype=torch.float64)"
10382,"tensor(0.5834, dtype=torch.float64)"
10383,"tensor(0.4011, dtype=torch.float64)"
10384,"tensor(0.5122, dtype=torch.float64)"
10385,"tensor(0.5342, dtype=torch.float64)"
10386,"tensor(0.3768, dtype=torch.float64)"
10387,"tensor(0.5360, dtype=torch.float64)"
10388,"tensor(0.4329, dtype=torch.float64)"
10389,"tensor(0.6201, dtype=torch.float64)"
10390,"tensor(0.5079, dtype=torch.float64)"
10391,"tensor(0.4944, dtype=torch.float64)"
10392,"tensor(0.4621, dtype=torch.float64)"
10393,"tensor(0.4553, dtype=torch.float64)"
10394,"tensor(0.5583, dtype=torch.float64)"
10395,"tensor(0.4775, dtype=torch.float64)"
10396,"tensor(0.4824, dtype=torch.float64)"
10397,"tensor(0.4800, dtype=torch.float64)"
10398,"tensor(0.4242, dtype=torch.float64)"
10399,"tensor(0.4422, dtype=torch.float64)"
10400,"tensor(0.5891, dtype=torch.float64)"
10401,"tensor(0.4858, dtype=torch.float64)"
10402,"tensor(0.5180, dtype=torch.float64)"
10403,"tensor(0.5159, dtype=torch.float64)"
10404,"tensor(0.4966, dtype=torch.float64)"
10405,"tensor(0.4203, dtype=torch.float64)"
10406,"tensor(0.5000, dtype=torch.float64)"
10407,"tensor(0.4575, dtype=torch.float64)"
10408,"tensor(0.4870, dtype=torch.float64)"
10409,"tensor(0.5341, dtype=torch.float64)"
10410,"tensor(0.4755, dtype=torch.float64)"
10411,"tensor(0.4866, dtype=torch.float64)"
10412,"tensor(0.4557, dtype=torch.float64)"
10413,"tensor(0.5017, dtype=torch.float64)"
10414,"tensor(0.5955, dtype=torch.float64)"
10415,"tensor(0.4018, dtype=torch.float64)"
10416,"tensor(0.4983, dtype=torch.float64)"
10417,"tensor(0.4617, dtype=torch.float64)"
10418,"tensor(0.4538, dtype=torch.float64)"
10419,"tensor(0.5569, dtype=torch.float64)"
10420,"tensor(0.5029, dtype=torch.float64)"
10421,"tensor(0.4892, dtype=torch.float64)"
10422,"tensor(0.5656, dtype=torch.float64)"
10423,"tensor(0.4305, dtype=torch.float64)"
10424,"tensor(0.4475, dtype=torch.float64)"
10425,"tensor(0.4999, dtype=torch.float64)"
10426,"tensor(0.4785, dtype=torch.float64)"
10427,"tensor(0.4218, dtype=torch.float64)"
10428,"tensor(0.6288, dtype=torch.float64)"
10429,"tensor(0.5113, dtype=torch.float64)"
10430,"tensor(0.5017, dtype=torch.float64)"
10431,"tensor(0.4629, dtype=torch.float64)"
10432,"tensor(0.7315, dtype=torch.float64)"
10433,"tensor(0.4290, dtype=torch.float64)"
10434,"tensor(0.6689, dtype=torch.float64)"
10435,"tensor(0.6647, dtype=torch.float64)"
10436,"tensor(0.6003, dtype=torch.float64)"
10437,"tensor(0.4027, dtype=torch.float64)"
10438,"tensor(0.4797, dtype=torch.float64)"
10439,"tensor(0.4974, dtype=torch.float64)"
10440,"tensor(0.4528, dtype=torch.float64)"
10441,"tensor(0.4930, dtype=torch.float64)"
10442,"tensor(0.4967, dtype=torch.float64)"
10443,"tensor(0.5316, dtype=torch.float64)"
10444,"tensor(0.4863, dtype=torch.float64)"
10445,"tensor(0.6212, dtype=torch.float64)"
10446,"tensor(0.4145, dtype=torch.float64)"
10447,"tensor(0.4429, dtype=torch.float64)"
10448,"tensor(0.5354, dtype=torch.float64)"
10449,"tensor(0.6319, dtype=torch.float64)"
10450,"tensor(0.4823, dtype=torch.float64)"
10451,"tensor(0.5233, dtype=torch.float64)"
10452,"tensor(0.5496, dtype=torch.float64)"
10453,"tensor(0.4667, dtype=torch.float64)"
10454,"tensor(0.4427, dtype=torch.float64)"
10455,"tensor(0.4498, dtype=torch.float64)"
10456,"tensor(0.5435, dtype=torch.float64)"
10457,"tensor(0.4595, dtype=torch.float64)"
10458,"tensor(0.6144, dtype=torch.float64)"
10459,"tensor(0.3999, dtype=torch.float64)"
10460,"tensor(0.4802, dtype=torch.float64)"
10461,"tensor(0.5570, dtype=torch.float64)"
10462,"tensor(0.4463, dtype=torch.float64)"
10463,"tensor(0.4727, dtype=torch.float64)"
10464,"tensor(0.3933, dtype=torch.float64)"
10465,"tensor(0.6087, dtype=torch.float64)"
10466,"tensor(0.4728, dtype=torch.float64)"
10467,"tensor(0.5187, dtype=torch.float64)"
10468,"tensor(0.4005, dtype=torch.float64)"
10469,"tensor(0.4523, dtype=torch.float64)"
10470,"tensor(0.5739, dtype=torch.float64)"
10471,"tensor(0.4817, dtype=torch.float64)"
10472,"tensor(0.4187, dtype=torch.float64)"
10473,"tensor(0.4831, dtype=torch.float64)"
10474,"tensor(0.4988, dtype=torch.float64)"
10475,"tensor(0.4523, dtype=torch.float64)"
10476,"tensor(0.4856, dtype=torch.float64)"
10477,"tensor(0.5150, dtype=torch.float64)"
10478,"tensor(0.4642, dtype=torch.float64)"
10479,"tensor(0.6609, dtype=torch.float64)"
10480,"tensor(0.4878, dtype=torch.float64)"
10481,"tensor(0.5079, dtype=torch.float64)"
10482,"tensor(0.4532, dtype=torch.float64)"
10483,"tensor(0.4825, dtype=torch.float64)"
10484,"tensor(0.6185, dtype=torch.float64)"
10485,"tensor(0.5397, dtype=torch.float64)"
10486,"tensor(0.4176, dtype=torch.float64)"
10487,"tensor(0.5844, dtype=torch.float64)"
10488,"tensor(0.4983, dtype=torch.float64)"
10489,"tensor(0.4454, dtype=torch.float64)"
10490,"tensor(0.5676, dtype=torch.float64)"
10491,"tensor(0.4114, dtype=torch.float64)"
10492,"tensor(0.4656, dtype=torch.float64)"
10493,"tensor(0.4362, dtype=torch.float64)"
10494,"tensor(0.5384, dtype=torch.float64)"
10495,"tensor(0.5476, dtype=torch.float64)"
10496,"tensor(0.5332, dtype=torch.float64)"
10497,"tensor(0.5541, dtype=torch.float64)"
10498,"tensor(0.4711, dtype=torch.float64)"
10499,"tensor(0.5513, dtype=torch.float64)"
10500,"tensor(0.4843, dtype=torch.float64)"
10501,"tensor(0.5969, dtype=torch.float64)"
10502,"tensor(0.6605, dtype=torch.float64)"
